1618	9230055675798464289.wav	北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	北 部 或 者 说 森 蒂 纳 尔 岭 拥 有 南 极 洲 最 高 的 山 脉 文 森 山 脉 最 高 峰 是 4892 米 的 文 森 峰	北 | 部 | 或 | 者 | 说 | 森 | 蒂 | 纳 | 尔 | 岭 | 拥 | 有 | 南 | 极 | 洲 | 最 | 高 | 的 | 山 | 脉 | 文 | 森 | 山 | 脉 | 最 | 高 | 峰 | 是 | 4 8 9 2 | 米 | 的 | 文 | 森 | 峰 |	187200	FEMALE
1618	6495808913981910498.wav	北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	北 部 或 者 说 森 蒂 纳 尔 岭 拥 有 南 极 洲 最 高 的 山 脉 文 森 山 脉 最 高 峰 是 4892 米 的 文 森 峰	北 | 部 | 或 | 者 | 说 | 森 | 蒂 | 纳 | 尔 | 岭 | 拥 | 有 | 南 | 极 | 洲 | 最 | 高 | 的 | 山 | 脉 | 文 | 森 | 山 | 脉 | 最 | 高 | 峰 | 是 | 4 8 9 2 | 米 | 的 | 文 | 森 | 峰 |	289280	MALE
1607	7967524639119264013.wav	在这个迷人的村庄漫步半小时是值得的。	在 这 个 迷 人 的 村 庄 漫 步 半 小 时 是 值 得 的	在 | 这 | 个 | 迷 | 人 | 的 | 村 | 庄 | 漫 | 步 | 半 | 小 | 时 | 是 | 值 | 得 | 的 |	81600	FEMALE
1607	5408374684722597509.wav	在这个迷人的村庄漫步半小时是值得的。	在 这 个 迷 人 的 村 庄 漫 步 半 小 时 是 值 得 的	在 | 这 | 个 | 迷 | 人 | 的 | 村 | 庄 | 漫 | 步 | 半 | 小 | 时 | 是 | 值 | 得 | 的 |	67200	FEMALE
1607	15719560074410019863.wav	在这个迷人的村庄漫步半小时是值得的。	在 这 个 迷 人 的 村 庄 漫 步 半 小 时 是 值 得 的	在 | 这 | 个 | 迷 | 人 | 的 | 村 | 庄 | 漫 | 步 | 半 | 小 | 时 | 是 | 值 | 得 | 的 |	126720	MALE
1598	6189548066414278978.wav	虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	虽 然 车 撞 到 房 子 时 房 子 里 面 有 三 个 人 但 最 后 并 没 有 人 受 伤	虽 | 然 | 车 | 撞 | 到 | 房 | 子 | 时 | 房 | 子 | 里 | 面 | 有 | 三 | 个 | 人 | 但 | 最 | 后 | 并 | 没 | 有 | 人 | 受 | 伤 |	184000	MALE
1598	6874015149987983836.wav	虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	虽 然 车 撞 到 房 子 时 房 子 里 面 有 三 个 人 但 最 后 并 没 有 人 受 伤	虽 | 然 | 车 | 撞 | 到 | 房 | 子 | 时 | 房 | 子 | 里 | 面 | 有 | 三 | 个 | 人 | 但 | 最 | 后 | 并 | 没 | 有 | 人 | 受 | 伤 |	108480	FEMALE
1632	12891895113469589400.wav	女性应该意识到文化差异可能会导致她们所认为的骚扰行为；而且被人尾随、抓胳膊等情况并不少见。	女 性 应 该 意 识 到 文 化 差 异 可 能 会 导 致 她 们 所 认 为 的 骚 扰 行 为 而 且 被 人 尾 随 抓 胳 膊 等 情 况 并 不 少 见	女 | 性 | 应 | 该 | 意 | 识 | 到 | 文 | 化 | 差 | 异 | 可 | 能 | 会 | 导 | 致 | 她 | 们 | 所 | 认 | 为 | 的 | 骚 | 扰 | 行 | 为 | 而 | 且 | 被 | 人 | 尾 | 随 | 抓 | 胳 | 膊 | 等 | 情 | 况 | 并 | 不 | 少 | 见 |	278080	MALE
1632	12291850276222250710.wav	女性应该意识到文化差异可能会导致她们所认为的骚扰行为；而且被人尾随、抓胳膊等情况并不少见。	女 性 应 该 意 识 到 文 化 差 异 可 能 会 导 致 她 们 所 认 为 的 骚 扰 行 为 而 且 被 人 尾 随 抓 胳 膊 等 情 况 并 不 少 见	女 | 性 | 应 | 该 | 意 | 识 | 到 | 文 | 化 | 差 | 异 | 可 | 能 | 会 | 导 | 致 | 她 | 们 | 所 | 认 | 为 | 的 | 骚 | 扰 | 行 | 为 | 而 | 且 | 被 | 人 | 尾 | 随 | 抓 | 胳 | 膊 | 等 | 情 | 况 | 并 | 不 | 少 | 见 |	271040	MALE
1632	9187237130798115263.wav	女性应该意识到文化差异可能会导致她们所认为的骚扰行为；而且被人尾随、抓胳膊等情况并不少见。	女 性 应 该 意 识 到 文 化 差 异 可 能 会 导 致 她 们 所 认 为 的 骚 扰 行 为 而 且 被 人 尾 随 抓 胳 膊 等 情 况 并 不 少 见	女 | 性 | 应 | 该 | 意 | 识 | 到 | 文 | 化 | 差 | 异 | 可 | 能 | 会 | 导 | 致 | 她 | 们 | 所 | 认 | 为 | 的 | 骚 | 扰 | 行 | 为 | 而 | 且 | 被 | 人 | 尾 | 随 | 抓 | 胳 | 膊 | 等 | 情 | 况 | 并 | 不 | 少 | 见 |	188160	MALE
1538	8986468706138129615.wav	在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	在 布 法 罗 匹 兹 堡 高 速 公 路 上 行 车 条 件 最 具 挑 战 性 的 是 波 特 马 里 恩 point marion 到 费 尔 蒙 特 fairmont 之 间 的 路 段 这 段 路 频 繁 地 途 径 多 处 偏 僻 的 边 远 地 区	在 | 布 | 法 | 罗 | 匹 | 兹 | 堡 | 高 | 速 | 公 | 路 | 上 | 行 | 车 | 条 | 件 | 最 | 具 | 挑 | 战 | 性 | 的 | 是 | 波 | 特 | 马 | 里 | 恩 | p o i n t | m a r i o n | 到 | 费 | 尔 | 蒙 | 特 | f a i r m o n t | 之 | 间 | 的 | 路 | 段 | 这 | 段 | 路 | 频 | 繁 | 地 | 途 | 径 | 多 | 处 | 偏 | 僻 | 的 | 边 | 远 | 地 | 区 |	441920	MALE
1538	2210714293647437543.wav	在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	在 布 法 罗 匹 兹 堡 高 速 公 路 上 行 车 条 件 最 具 挑 战 性 的 是 波 特 马 里 恩 point marion 到 费 尔 蒙 特 fairmont 之 间 的 路 段 这 段 路 频 繁 地 途 径 多 处 偏 僻 的 边 远 地 区	在 | 布 | 法 | 罗 | 匹 | 兹 | 堡 | 高 | 速 | 公 | 路 | 上 | 行 | 车 | 条 | 件 | 最 | 具 | 挑 | 战 | 性 | 的 | 是 | 波 | 特 | 马 | 里 | 恩 | p o i n t | m a r i o n | 到 | 费 | 尔 | 蒙 | 特 | f a i r m o n t | 之 | 间 | 的 | 路 | 段 | 这 | 段 | 路 | 频 | 繁 | 地 | 途 | 径 | 多 | 处 | 偏 | 僻 | 的 | 边 | 远 | 地 | 区 |	326080	MALE
1538	2426636562676444667.wav	在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	在 布 法 罗 匹 兹 堡 高 速 公 路 上 行 车 条 件 最 具 挑 战 性 的 是 波 特 马 里 恩 point marion 到 费 尔 蒙 特 fairmont 之 间 的 路 段 这 段 路 频 繁 地 途 径 多 处 偏 僻 的 边 远 地 区	在 | 布 | 法 | 罗 | 匹 | 兹 | 堡 | 高 | 速 | 公 | 路 | 上 | 行 | 车 | 条 | 件 | 最 | 具 | 挑 | 战 | 性 | 的 | 是 | 波 | 特 | 马 | 里 | 恩 | p o i n t | m a r i o n | 到 | 费 | 尔 | 蒙 | 特 | f a i r m o n t | 之 | 间 | 的 | 路 | 段 | 这 | 段 | 路 | 频 | 繁 | 地 | 途 | 径 | 多 | 处 | 偏 | 僻 | 的 | 边 | 远 | 地 | 区 |	231360	FEMALE
1547	15475805778116836941.wav	日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	日 本 广 播 协 会 nhk 还 报 道 说 位 于 新 泻 县 的 柏 崎 刈 羽 kashiwazaki kariwa 核 电 站 运 行 正 常	日 | 本 | 广 | 播 | 协 | 会 | n h k | 还 | 报 | 道 | 说 | 位 | 于 | 新 | 泻 | 县 | 的 | 柏 | 崎 | 刈 | 羽 | k a s h i w a z a k i | k a r i w a | 核 | 电 | 站 | 运 | 行 | 正 | 常 |	139200	FEMALE
1547	51916229684645671.wav	日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	日 本 广 播 协 会 nhk 还 报 道 说 位 于 新 泻 县 的 柏 崎 刈 羽 kashiwazaki kariwa 核 电 站 运 行 正 常	日 | 本 | 广 | 播 | 协 | 会 | n h k | 还 | 报 | 道 | 说 | 位 | 于 | 新 | 泻 | 县 | 的 | 柏 | 崎 | 刈 | 羽 | k a s h i w a z a k i | k a r i w a | 核 | 电 | 站 | 运 | 行 | 正 | 常 |	123840	FEMALE
1559	18273624111539703900.wav	意大利语的发音相对容易，因为大多数单词的发音与拼写完全相同	意 大 利 语 的 发 音 相 对 容 易 因 为 大 多 数 单 词 的 发 音 与 拼 写 完 全 相 同	意 | 大 | 利 | 语 | 的 | 发 | 音 | 相 | 对 | 容 | 易 | 因 | 为 | 大 | 多 | 数 | 单 | 词 | 的 | 发 | 音 | 与 | 拼 | 写 | 完 | 全 | 相 | 同 |	136320	MALE
1559	10364886378944165104.wav	意大利语的发音相对容易，因为大多数单词的发音与拼写完全相同	意 大 利 语 的 发 音 相 对 容 易 因 为 大 多 数 单 词 的 发 音 与 拼 写 完 全 相 同	意 | 大 | 利 | 语 | 的 | 发 | 音 | 相 | 对 | 容 | 易 | 因 | 为 | 大 | 多 | 数 | 单 | 词 | 的 | 发 | 音 | 与 | 拼 | 写 | 完 | 全 | 相 | 同 |	228480	MALE
1642	2280365533050949793.wav	美帝国主义在征服菲律宾时的战争开支是由菲律宾人民自己支付的。	美 帝 国 主 义 在 征 服 菲 律 宾 时 的 战 争 开 支 是 由 菲 律 宾 人 民 自 己 支 付 的	美 | 帝 | 国 | 主 | 义 | 在 | 征 | 服 | 菲 | 律 | 宾 | 时 | 的 | 战 | 争 | 开 | 支 | 是 | 由 | 菲 | 律 | 宾 | 人 | 民 | 自 | 己 | 支 | 付 | 的 |	147840	MALE
1642	17026845897337153619.wav	美帝国主义在征服菲律宾时的战争开支是由菲律宾人民自己支付的。	美 帝 国 主 义 在 征 服 菲 律 宾 时 的 战 争 开 支 是 由 菲 律 宾 人 民 自 己 支 付 的	美 | 帝 | 国 | 主 | 义 | 在 | 征 | 服 | 菲 | 律 | 宾 | 时 | 的 | 战 | 争 | 开 | 支 | 是 | 由 | 菲 | 律 | 宾 | 人 | 民 | 自 | 己 | 支 | 付 | 的 |	113280	FEMALE
1642	14600615143550395062.wav	美帝国主义在征服菲律宾时的战争开支是由菲律宾人民自己支付的。	美 帝 国 主 义 在 征 服 菲 律 宾 时 的 战 争 开 支 是 由 菲 律 宾 人 民 自 己 支 付 的	美 | 帝 | 国 | 主 | 义 | 在 | 征 | 服 | 菲 | 律 | 宾 | 时 | 的 | 战 | 争 | 开 | 支 | 是 | 由 | 菲 | 律 | 宾 | 人 | 民 | 自 | 己 | 支 | 付 | 的 |	218880	MALE
1535	3810895784297489793.wav	它使用卫星技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息。	它 使 用 卫 星 技 术 而 不 是 老 旧 的 地 面 雷 达 技 术 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 并 向 飞 行 员 提 供 更 准 确 的 信 息	它 | 使 | 用 | 卫 | 星 | 技 | 术 | 而 | 不 | 是 | 老 | 旧 | 的 | 地 | 面 | 雷 | 达 | 技 | 术 | 使 | 空 | 中 | 交 | 通 | 管 | 制 | 员 | 能 | 够 | 更 | 精 | 确 | 地 | 定 | 位 | 飞 | 机 | 并 | 向 | 飞 | 行 | 员 | 提 | 供 | 更 | 准 | 确 | 的 | 信 | 息 |	297280	MALE
1535	14619734265803775469.wav	它使用卫星技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息。	它 使 用 卫 星 技 术 而 不 是 老 旧 的 地 面 雷 达 技 术 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 并 向 飞 行 员 提 供 更 准 确 的 信 息	它 | 使 | 用 | 卫 | 星 | 技 | 术 | 而 | 不 | 是 | 老 | 旧 | 的 | 地 | 面 | 雷 | 达 | 技 | 术 | 使 | 空 | 中 | 交 | 通 | 管 | 制 | 员 | 能 | 够 | 更 | 精 | 确 | 地 | 定 | 位 | 飞 | 机 | 并 | 向 | 飞 | 行 | 员 | 提 | 供 | 更 | 准 | 确 | 的 | 信 | 息 |	311360	MALE
1535	26938957118179688.wav	它使用卫星技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息。	它 使 用 卫 星 技 术 而 不 是 老 旧 的 地 面 雷 达 技 术 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 并 向 飞 行 员 提 供 更 准 确 的 信 息	它 | 使 | 用 | 卫 | 星 | 技 | 术 | 而 | 不 | 是 | 老 | 旧 | 的 | 地 | 面 | 雷 | 达 | 技 | 术 | 使 | 空 | 中 | 交 | 通 | 管 | 制 | 员 | 能 | 够 | 更 | 精 | 确 | 地 | 定 | 位 | 飞 | 机 | 并 | 向 | 飞 | 行 | 员 | 提 | 供 | 更 | 准 | 确 | 的 | 信 | 息 |	250240	MALE
1650	12942277076838231941.wav	咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	咸 水 鳄 的 主 要 栖 息 地 并 非 海 洋 而 是 罗 克 汉 普 顿 rockhampton 北 部 的 河 口	咸 | 水 | 鳄 | 的 | 主 | 要 | 栖 | 息 | 地 | 并 | 非 | 海 | 洋 | 而 | 是 | 罗 | 克 | 汉 | 普 | 顿 | r o c k h a m p t o n | 北 | 部 | 的 | 河 | 口 |	128640	FEMALE
1650	11869603144267061918.wav	咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	咸 水 鳄 的 主 要 栖 息 地 并 非 海 洋 而 是 罗 克 汉 普 顿 rockhampton 北 部 的 河 口	咸 | 水 | 鳄 | 的 | 主 | 要 | 栖 | 息 | 地 | 并 | 非 | 海 | 洋 | 而 | 是 | 罗 | 克 | 汉 | 普 | 顿 | r o c k h a m p t o n | 北 | 部 | 的 | 河 | 口 |	155520	MALE
1650	16201682300554481294.wav	咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	咸 水 鳄 的 主 要 栖 息 地 并 非 海 洋 而 是 罗 克 汉 普 顿 rockhampton 北 部 的 河 口	咸 | 水 | 鳄 | 的 | 主 | 要 | 栖 | 息 | 地 | 并 | 非 | 海 | 洋 | 而 | 是 | 罗 | 克 | 汉 | 普 | 顿 | r o c k h a m p t o n | 北 | 部 | 的 | 河 | 口 |	246400	MALE
1580	7153096397603898985.wav	在美国的各个地区，约有 40 万例多发性硬化症 (MS) 病例，这一疾病已经成为中青年的主要神经系统疾病。	在 美 国 的 各 个 地 区 约 有 40 万 例 多 发 性 硬 化 症 ms 病 例 这 一 疾 病 已 经 成 为 中 青 年 的 主 要 神 经 系 统 疾 病	在 | 美 | 国 | 的 | 各 | 个 | 地 | 区 | 约 | 有 | 4 0 | 万 | 例 | 多 | 发 | 性 | 硬 | 化 | 症 | m s | 病 | 例 | 这 | 一 | 疾 | 病 | 已 | 经 | 成 | 为 | 中 | 青 | 年 | 的 | 主 | 要 | 神 | 经 | 系 | 统 | 疾 | 病 |	233920	MALE
1517	7748726541994053870.wav	人工智能 (AI) 的研究涉及制造机器让需要智能行为的任务自动化。	人 工 智 能 ai 的 研 究 涉 及 制 造 机 器 让 需 要 智 能 行 为 的 任 务 自 动 化	人 | 工 | 智 | 能 | a i | 的 | 研 | 究 | 涉 | 及 | 制 | 造 | 机 | 器 | 让 | 需 | 要 | 智 | 能 | 行 | 为 | 的 | 任 | 务 | 自 | 动 | 化 |	123840	MALE
1517	8805751513643106981.wav	人工智能 (AI) 的研究涉及制造机器让需要智能行为的任务自动化。	人 工 智 能 ai 的 研 究 涉 及 制 造 机 器 让 需 要 智 能 行 为 的 任 务 自 动 化	人 | 工 | 智 | 能 | a i | 的 | 研 | 究 | 涉 | 及 | 制 | 造 | 机 | 器 | 让 | 需 | 要 | 智 | 能 | 行 | 为 | 的 | 任 | 务 | 自 | 动 | 化 |	207680	MALE
1517	12905939626654587005.wav	人工智能 (AI) 的研究涉及制造机器让需要智能行为的任务自动化。	人 工 智 能 ai 的 研 究 涉 及 制 造 机 器 让 需 要 智 能 行 为 的 任 务 自 动 化	人 | 工 | 智 | 能 | a i | 的 | 研 | 究 | 涉 | 及 | 制 | 造 | 机 | 器 | 让 | 需 | 要 | 智 | 能 | 行 | 为 | 的 | 任 | 务 | 自 | 动 | 化 |	131520	FEMALE
1596	6806102648188015090.wav	自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	自 然 主 义 者 和 哲 学 家 关 注 古 典 文 本 特 别 是 拉 丁 文 版 的 圣 经	自 | 然 | 主 | 义 | 者 | 和 | 哲 | 学 | 家 | 关 | 注 | 古 | 典 | 文 | 本 | 特 | 别 | 是 | 拉 | 丁 | 文 | 版 | 的 | 圣 | 经 |	113280	FEMALE
1596	9625992018946095041.wav	自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	自 然 主 义 者 和 哲 学 家 关 注 古 典 文 本 特 别 是 拉 丁 文 版 的 圣 经	自 | 然 | 主 | 义 | 者 | 和 | 哲 | 学 | 家 | 关 | 注 | 古 | 典 | 文 | 本 | 特 | 别 | 是 | 拉 | 丁 | 文 | 版 | 的 | 圣 | 经 |	141120	MALE
1596	2023705469387269372.wav	自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。	自 然 主 义 者 和 哲 学 家 关 注 古 典 文 本 特 别 是 拉 丁 文 版 的 圣 经	自 | 然 | 主 | 义 | 者 | 和 | 哲 | 学 | 家 | 关 | 注 | 古 | 典 | 文 | 本 | 特 | 别 | 是 | 拉 | 丁 | 文 | 版 | 的 | 圣 | 经 |	144000	MALE
1656	12167392592252285244.wav	警方说，尸体看上去在那里放了一天左右。	警 方 说 尸 体 看 上 去 在 那 里 放 了 一 天 左 右	警 | 方 | 说 | 尸 | 体 | 看 | 上 | 去 | 在 | 那 | 里 | 放 | 了 | 一 | 天 | 左 | 右 |	146560	MALE
1656	3284765757150978147.wav	警方说，尸体看上去在那里放了一天左右。	警 方 说 尸 体 看 上 去 在 那 里 放 了 一 天 左 右	警 | 方 | 说 | 尸 | 体 | 看 | 上 | 去 | 在 | 那 | 里 | 放 | 了 | 一 | 天 | 左 | 右 |	257920	MALE
1656	6108274060953069988.wav	警方说，尸体看上去在那里放了一天左右。	警 方 说 尸 体 看 上 去 在 那 里 放 了 一 天 左 右	警 | 方 | 说 | 尸 | 体 | 看 | 上 | 去 | 在 | 那 | 里 | 放 | 了 | 一 | 天 | 左 | 右 |	166400	MALE
1620	16776715655359497321.wav	现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 而 爪 哇 人 喜 欢 的 主 要 调 味 料 有 花 生 辣 椒 糖 尤 其 是 爪 哇 椰 子 糖 和 各 种 香 辛 料	现 | 在 | 群 | 岛 | 上 | 到 | 处 | 都 | 能 | 吃 | 到 | 爪 | 哇 | 菜 | 其 | 中 | 有 | 多 | 款 | 调 | 味 | 方 | 法 | 简 | 单 | 的 | 菜 | 品 | 而 | 爪 | 哇 | 人 | 喜 | 欢 | 的 | 主 | 要 | 调 | 味 | 料 | 有 | 花 | 生 | 辣 | 椒 | 糖 | 尤 | 其 | 是 | 爪 | 哇 | 椰 | 子 | 糖 | 和 | 各 | 种 | 香 | 辛 | 料 |	386240	MALE
1620	3342122492383264423.wav	现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 而 爪 哇 人 喜 欢 的 主 要 调 味 料 有 花 生 辣 椒 糖 尤 其 是 爪 哇 椰 子 糖 和 各 种 香 辛 料	现 | 在 | 群 | 岛 | 上 | 到 | 处 | 都 | 能 | 吃 | 到 | 爪 | 哇 | 菜 | 其 | 中 | 有 | 多 | 款 | 调 | 味 | 方 | 法 | 简 | 单 | 的 | 菜 | 品 | 而 | 爪 | 哇 | 人 | 喜 | 欢 | 的 | 主 | 要 | 调 | 味 | 料 | 有 | 花 | 生 | 辣 | 椒 | 糖 | 尤 | 其 | 是 | 爪 | 哇 | 椰 | 子 | 糖 | 和 | 各 | 种 | 香 | 辛 | 料 |	244800	FEMALE
1620	11595834040520631107.wav	现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	现 在 群 岛 上 到 处 都 能 吃 到 爪 哇 菜 其 中 有 多 款 调 味 方 法 简 单 的 菜 品 而 爪 哇 人 喜 欢 的 主 要 调 味 料 有 花 生 辣 椒 糖 尤 其 是 爪 哇 椰 子 糖 和 各 种 香 辛 料	现 | 在 | 群 | 岛 | 上 | 到 | 处 | 都 | 能 | 吃 | 到 | 爪 | 哇 | 菜 | 其 | 中 | 有 | 多 | 款 | 调 | 味 | 方 | 法 | 简 | 单 | 的 | 菜 | 品 | 而 | 爪 | 哇 | 人 | 喜 | 欢 | 的 | 主 | 要 | 调 | 味 | 料 | 有 | 花 | 生 | 辣 | 椒 | 糖 | 尤 | 其 | 是 | 爪 | 哇 | 椰 | 子 | 糖 | 和 | 各 | 种 | 香 | 辛 | 料 |	420800	MALE
1536	14938177512279672265.wav	当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。	当 地 政 府 警 告 核 电 站 附 近 的 居 民 要 待 在 室 内 关 掉 空 调 不 要 喝 自 来 水	当 | 地 | 政 | 府 | 警 | 告 | 核 | 电 | 站 | 附 | 近 | 的 | 居 | 民 | 要 | 待 | 在 | 室 | 内 | 关 | 掉 | 空 | 调 | 不 | 要 | 喝 | 自 | 来 | 水 |	143040	MALE
1536	1781698135015669498.wav	当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。	当 地 政 府 警 告 核 电 站 附 近 的 居 民 要 待 在 室 内 关 掉 空 调 不 要 喝 自 来 水	当 | 地 | 政 | 府 | 警 | 告 | 核 | 电 | 站 | 附 | 近 | 的 | 居 | 民 | 要 | 待 | 在 | 室 | 内 | 关 | 掉 | 空 | 调 | 不 | 要 | 喝 | 自 | 来 | 水 |	196480	MALE
1536	12720876761211996171.wav	当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。	当 地 政 府 警 告 核 电 站 附 近 的 居 民 要 待 在 室 内 关 掉 空 调 不 要 喝 自 来 水	当 | 地 | 政 | 府 | 警 | 告 | 核 | 电 | 站 | 附 | 近 | 的 | 居 | 民 | 要 | 待 | 在 | 室 | 内 | 关 | 掉 | 空 | 调 | 不 | 要 | 喝 | 自 | 来 | 水 |	95040	FEMALE
1565	12189072010392057354.wav	科学的主要目的是通过科学方法找出世界的运行方式。实际上，这种方法可为大多数科学研究提供指导。	科 学 的 主 要 目 的 是 通 过 科 学 方 法 找 出 世 界 的 运 行 方 式 实 际 上 这 种 方 法 可 为 大 多 数 科 学 研 究 提 供 指 导	科 | 学 | 的 | 主 | 要 | 目 | 的 | 是 | 通 | 过 | 科 | 学 | 方 | 法 | 找 | 出 | 世 | 界 | 的 | 运 | 行 | 方 | 式 | 实 | 际 | 上 | 这 | 种 | 方 | 法 | 可 | 为 | 大 | 多 | 数 | 科 | 学 | 研 | 究 | 提 | 供 | 指 | 导 |	204480	MALE
